Octave 5
--------
   y    x level  scale reason
 134  109     2 3.200 min,P edge test - 4.07,F 1 pixel step check - 424.42,
 135  492     2 3.200 max,P edge test - 4.28,P localization - 0 adj steps - adjX=0.004 adjY=-0.406 adjS=-0.283,F contrast test - -0.001592,
 138  205     2 3.200 max,P edge test - 7.70,P localization - 1 adj steps - adjX=-0.482 adjY=-0.381 adjS=-0.025,F contrast test - 0.007198,
 139  100     2 3.200 max,P edge test - 5.74,P localization - 0 adj steps - adjX=-0.132 adjY=0.495 adjS=0.235,F contrast test - 0.000578,
 146  488     2 3.200 max,P edge test - 4.08,P localization - 0 adj steps - adjX=-0.013 adjY=-0.009 adjS=-0.028,F contrast test - -0.001216,
 147  419     2 3.200 max,F edge test - 123.42,
 148  379     2 3.200 max,P edge test - 8.49,P localization - 1 adj steps - adjX=-0.444 adjY=-0.336 adjS=-0.131,F contrast test - 0.000423,
 160   97     2 3.200 max,P edge test - 6.69,F 1 pixel step check - 73136.46,
 160  355     2 3.200 max,P edge test - 5.61,P localization - 0 adj steps - adjX=0.432 adjY=-0.181 adjS=-0.130,F contrast test - 0.004307,
 161  493     2 3.200 max,P edge test - 4.21,P localization - 0 adj steps - adjX=-0.075 adjY=-0.150 adjS=-0.054,F contrast test - -0.001990,
 164  449     2 3.200 min,F edge test - 21.70,
 164  504     2 3.200 max,P edge test - 4.63,F localization - adjX=-0.789 adjY=1.088 adjS=-0.189,
 166  448     2 3.200 min,F edge test - 60.43,
 167  185     2 3.200 min,P edge test - 5.75,P localization - 0 adj steps - adjX=0.433 adjY=-0.248 adjS=-0.346,F contrast test - -0.013622,
 167  475     2 3.200 max,P edge test - 5.25,P localization - 0 adj steps - adjX=0.258 adjY=0.497 adjS=0.418,F contrast test - -0.000910,
 168  447     2 3.200 min,F edge test - 159.57,
 169   99     2 3.200 max,P edge test - 4.07,P localization - 0 adj steps - adjX=-0.429 adjY=0.449 adjS=0.259,F contrast test - -0.000906,
 169  438     2 3.200 max,F edge test - 19.77,
 170  258     2 3.200 min,P edge test - 8.70,F 1 pixel step check - 8.50,
 171  437     2 3.200 max,F edge test - 117.68,
 175  391     2 3.200 max,F edge test - 19.96,
 177  464     2 3.200 max,P edge test - 6.97,F 1 pixel step check - 67.08,
 178  500     2 3.200 max,P edge test - 4.18,P localization - 0 adj steps - adjX=0.391 adjY=-0.146 adjS=0.391,F contrast test - -0.001882,
 180  330     2 3.200 max,P edge test - 7.33,F localization - adjX=0.338 adjY=0.732 adjS=-0.155,
 181  486     2 3.200 max,P edge test - 4.19,P localization - 1 adj steps - adjX=-0.313 adjY=-0.063 adjS=0.296,F contrast test - -0.000932,
 183  431     2 3.200 max,P edge test - 11.62,P localization - 1 adj steps - adjX=0.493 adjY=0.172 adjS=-0.081,duplicate,
 183  431     2 3.200 max,P edge test - 10.09,P localization - 1 adj steps - adjX=0.493 adjY=0.172 adjS=-0.081,F contrast test - 0.029249,
 185  138     2 3.200 max,P edge test - 6.55,P localization - 0 adj steps - adjX=0.143 adjY=-0.100 adjS=-0.256,F contrast test - 0.027944,
 186  166     2 3.200 min,P edge test - 11.79,P localization - 1 adj steps - adjX=0.233 adjY=0.302 adjS=-0.392,F contrast test - -0.015084,
 187  460     2 3.200 max,P edge test - 4.01,P localization - 1 adj steps - adjX=0.373 adjY=0.099 adjS=-0.318,F contrast test - -0.001904,
 188  234     2 3.200 max,F edge test - 30.37,
 189  154     2 3.200 max,P edge test - 9.74,F 1 pixel step check - 3.71,
 190  318     2 3.200 max,P edge test - 7.22,P localization - 1 adj steps - adjX=-0.479 adjY=0.454 adjS=0.037,F contrast test - -0.001010,
 194  485     2 3.200 max,P edge test - 4.25,F localization - adjX=0.249 adjY=0.937 adjS=0.493,
 196  426     2 3.200 max,F edge test - 12.96,
 197  473     2 3.200 max,P edge test - 4.79,P localization - 0 adj steps - adjX=0.263 adjY=0.254 adjS=-0.089,F contrast test - -0.001805,
 200  102     2 3.200 max,P edge test - 4.80,F 1 pixel step check - 3.39,
 207  213     2 3.200 max,P edge test - 5.30,P localization - 0 adj steps - adjX=-0.391 adjY=0.304 adjS=-0.117,F contrast test - 0.019340,
 207  478     2 3.200 max,P edge test - 10.32,F 1 pixel step check - 412.52,
 208  452     2 3.200 max,P edge test - 4.10,F 1 pixel step check - 3.67,
 211  491     2 3.200 max,P edge test - 4.81,P localization - 1 adj steps - adjX=0.433 adjY=0.052 adjS=-0.189,F contrast test - -0.002342,
 211  117     1 2.263 min,P edge test - 6.86,F 1 pixel step check - 2744.07,
 218  172     2 3.200 min,P edge test - 4.22,F localization - adjX=-0.305 adjY=-0.564 adjS=0.398,
 219  284     2 3.200 max,P edge test - 6.91,P localization - 1 adj steps - adjX=-0.339 adjY=-0.378 adjS=-0.229,F contrast test - 0.009782,
 219  207     2 3.200 min,P edge test - 4.20,P localization - 0 adj steps - adjX=0.142 adjY=-0.252 adjS=-0.000,F contrast test - -0.011859,
 220  135     2 3.200 min,F edge test - 13.13,
 226  364     2 3.200 min,F edge test - 80.20,
 227  413     2 3.200 max,F edge test - 14.30,
 228  103     2 3.200 max,P edge test - 5.12,P localization - 0 adj steps - adjX=0.043 adjY=-0.120 adjS=0.045,F contrast test - 0.003710,
 229  160     2 3.200 min,P edge test - 5.11,P localization - 2 adj steps - adjX=-0.433 adjY=0.448 adjS=0.292,F contrast test - -0.023945,
 235  373     2 3.200 max,F edge test - 15.85,
 237  166     3 4.525 max,P edge test - 4.09,bordering imageLevel,
 245  290     2 3.200 min,P edge test - 9.54,P localization - 1 adj steps - adjX=0.346 adjY=-0.155 adjS=-0.415,F contrast test - -0.029665,
 245  196     2 3.200 max,P edge test - 4.54,F 1 pixel step check - 1199.47,
 246  406     2 3.200 max,F edge test - 23.00,
 248  434     2 3.200 max,P edge test - 4.13,F localization - adjX=-0.752 adjY=-0.427 adjS=-0.521,
 251  360     2 3.200 max,F edge test - 21.73,
 251  447     2 3.200 max,P edge test - 4.00,P localization - 0 adj steps - adjX=-0.034 adjY=-0.257 adjS=0.238,F contrast test - 0.000055,
 252  465     2 3.200 max,P edge test - 8.23,P localization - 1 adj steps - adjX=0.394 adjY=-0.259 adjS=0.080,F contrast test - -0.002003,
 253  152     2 3.200 max,P edge test - 8.73,F localization - adjX=-0.501 adjY=0.085 adjS=-0.306,
 253  200     2 3.200 max,P edge test - 5.27,P localization - 0 adj steps - adjX=0.265 adjY=-0.006 adjS=-0.137,F contrast test - 0.014183,
 255  467     2 3.200 max,P edge test - 4.29,F localization - adjX=-0.512 adjY=0.047 adjS=0.123,
 266  313     2 3.200 min,F edge test - 33.74,
 267  455     1 2.263 max,P edge test - 5.16,P localization - 1 adj steps - adjX=-0.491 adjY=-0.268 adjS=0.326,F contrast test - -0.002089,
 267  441     2 3.200 max,P edge test - 6.66,F 1 pixel step check - 75.93,
 268  275     2 3.200 min,P edge test - 4.61,F localization - adjX=0.293 adjY=0.502 adjS=0.090,
 268  312     2 3.200 min,F edge test - 15.90,
 269  345     2 3.200 max,F edge test - 15.90,
 269  398     2 3.200 max,P edge test - 8.73,F localization - adjX=0.208 adjY=1.214 adjS=0.184,
 271  127     1 2.263 max,P edge test - 5.92,F 1 pixel step check - 3.40,
 274  311     2 3.200 min,F edge test - 24.16,
 276  433     2 3.200 max,P edge test - 4.38,P localization - 0 adj steps - adjX=-0.371 adjY=-0.334 adjS=-0.146,F contrast test - 0.000082,
 282  442     2 3.200 max,P edge test - 4.16,P localization - 1 adj steps - adjX=0.325 adjY=0.144 adjS=-0.459,F contrast test - -0.001728,
 287  454     2 3.200 max,P edge test - 5.69,P localization - 0 adj steps - adjX=0.149 adjY=0.213 adjS=-0.365,F contrast test - -0.002440,
 290  159     2 3.200 min,P edge test - 4.43,P localization - 0 adj steps - adjX=-0.107 adjY=-0.395 adjS=0.277,F contrast test - -0.022258,
 292  447     2 3.200 max,P edge test - 4.22,P localization - 0 adj steps - adjX=0.032 adjY=0.171 adjS=-0.312,F contrast test - -0.001872,
 293  500     2 3.200 max,P edge test - 5.82,F localization - adjX=0.281 adjY=-0.635 adjS=0.123,
 295  108     2 3.200 max,P edge test - 5.72,P localization - 0 adj steps - adjX=0.095 adjY=-0.422 adjS=-0.163,F contrast test - 0.018043,
 295  379     2 3.200 max,F edge test - 30.75,
 296  218     2 3.200 max,F edge test - 21.19,
 298  217     2 3.200 max,F edge test - 18.81,
 299  227     2 3.200 min,P edge test - 5.99,F 1 pixel step check - 3.38,
 300  134     2 3.200 max,P edge test - 4.63,F localization - adjX=-0.889 adjY=0.676 adjS=0.176,
 302    6     2 3.200 max,P edge test - 5.34,P localization - 1 adj steps - adjX=-0.303 adjY=-0.454 adjS=-0.239,F contrast test - 0.000817,
 301  249     2 3.200 max,F edge test - 27.69,
 301  372     2 3.200 min,F edge test - 16.79,
 305  203     2 3.200 min,F edge test - 18.78,
 305  442     2 3.200 max,P edge test - 5.63,F 1 pixel step check - 12.22,
 307  202     2 3.200 min,F edge test - 22.85,
 307  211     2 3.200 max,F edge test - 1734.10,
 308  126     2 3.200 min,P edge test - 6.00,F localization - adjX=-0.203 adjY=0.678 adjS=0.365,
 308  340     2 3.200 min,F edge test - 33.60,
 308  482     2 3.200 max,P edge test - 11.44,P localization - 0 adj steps - adjX=0.321 adjY=-0.367 adjS=-0.027,F contrast test - 0.001113,
 310  209     2 3.200 max,F edge test - 29.98,
 310  241     2 3.200 max,P edge test - 6.46,P localization - 0 adj steps - adjX=-0.363 adjY=-0.148 adjS=-0.085,F contrast test - -0.001315,
 311  339     2 3.200 min,F edge test - 376.93,
 313  365     2 3.200 max,F edge test - 376.93,
 313  135     1 2.263 max,P edge test - 4.33,P localization - 1 adj steps - adjX=0.381 adjY=-0.114 adjS=-0.164,F contrast test - 0.018029,
 314  260     2 3.200 max,P edge test - 4.08,P localization - 0 adj steps - adjX=0.116 adjY=-0.471 adjS=-0.092,F contrast test - 0.000160,
 314  338     2 3.200 min,F edge test - 46.67,
 316  415     2 3.200 max,P edge test - 4.91,P localization - 0 adj steps - adjX=0.021 adjY=-0.018 adjS=0.295,F contrast test - -0.000857,
 316  465     2 3.200 min,F edge test - 13.29,
 317   92     2 3.200 max,F edge test - 19.05,
 318  366     2 3.200 max,F edge test - 65.18,
 318  374     2 3.200 min,F edge test - 25.23,
 318  496     2 3.200 max,P edge test - 4.30,P localization - 0 adj steps - adjX=-0.214 adjY=-0.230 adjS=-0.203,F contrast test - -0.001023,
 323  431     2 3.200 max,P edge test - 5.20,F 1 pixel step check - 3.50,
 324  487     2 3.200 max,P edge test - 5.67,F localization - adjX=0.852 adjY=-0.791 adjS=-0.415,
 326  367     2 3.200 max,F edge test - 71.88,
 326  436     2 3.200 max,P edge test - 7.52,P localization - 0 adj steps - adjX=0.404 adjY=-0.220 adjS=-0.141,F contrast test - -0.001812,
 331  240     2 3.200 max,P edge test - 5.20,P localization - 0 adj steps - adjX=0.159 adjY=-0.487 adjS=-0.138,F contrast test - -0.000804,
 331  356     2 3.200 min,P edge test - 6.49,P localization - 0 adj steps - adjX=-0.205 adjY=-0.126 adjS=-0.093,F contrast test - -0.013209,
 335  484     2 3.200 max,P edge test - 4.20,P localization - 0 adj steps - adjX=0.154 adjY=0.249 adjS=0.228,F contrast test - -0.002552,
 336  256     2 3.200 max,P edge test - 5.08,P localization - 0 adj steps - adjX=0.175 adjY=-0.183 adjS=-0.006,F contrast test - -0.000370,
 336  408     2 3.200 max,P edge test - 4.39,P localization - 0 adj steps - adjX=0.143 adjY=0.292 adjS=0.005,F contrast test - -0.001894,
 337  427     2 3.200 max,P edge test - 4.10,P localization - 0 adj steps - adjX=0.132 adjY=0.272 adjS=-0.224,F contrast test - -0.000568,
 341  504     2 3.200 max,P edge test - 5.01,P localization - 0 adj steps - adjX=0.081 adjY=0.150 adjS=-0.070,F contrast test - -0.003849,
 341  489     2 3.200 max,P edge test - 4.75,P localization - 1 adj steps - adjX=-0.359 adjY=0.109 adjS=0.442,F contrast test - -0.001955,
 344  369     2 3.200 max,F edge test - 87.93,
 346  412     2 3.200 max,P edge test - 4.10,P localization - 0 adj steps - adjX=-0.077 adjY=-0.070 adjS=0.441,F contrast test - -0.000365,
 348  370     2 3.200 max,F edge test - 4.91,
 349  432     2 3.200 max,P edge test - 4.45,P localization - 0 adj steps - adjX=-0.116 adjY=0.273 adjS=-0.397,F contrast test - -0.001705,
 352  480     2 3.200 max,P edge test - 4.00,P localization - 0 adj steps - adjX=-0.196 adjY=-0.350 adjS=0.297,F contrast test - -0.002157,
 353  419     2 3.200 max,P edge test - 5.41,P localization - 0 adj steps - adjX=0.071 adjY=-0.299 adjS=0.214,F contrast test - -0.000886,
 357  263     2 3.200 min,P edge test - 9.49,F 1 pixel step check - 14.76,
 357  371     2 3.200 max,F edge test - 126.24,
 358  326     2 3.200 max,F edge test - 20.78,
 358  428     2 3.200 max,P edge test - 5.22,P localization - 0 adj steps - adjX=0.016 adjY=0.318 adjS=-0.407,F contrast test - -0.001606,
 360  470     2 3.200 max,P edge test - 9.05,P localization - 0 adj steps - adjX=-0.136 adjY=-0.033 adjS=-0.153,F contrast test - -0.002620,
 362  501     2 3.200 max,P edge test - 8.52,P localization - 0 adj steps - adjX=-0.340 adjY=0.116 adjS=-0.035,F contrast test - 0.000238,
 365  257     2 3.200 max,P edge test - 6.80,F 1 pixel step check - 6.57,
 365  296     2 3.200 max,F edge test - 30.53,
 370  148     2 3.200 max,P edge test - 6.92,P localization - 0 adj steps - adjX=-0.435 adjY=-0.417 adjS=0.068,F contrast test - 0.021615,
 371   96     2 3.200 max,F edge test - 15.37,
 375  410     2 3.200 max,P edge test - 4.16,P localization - 1 adj steps - adjX=0.446 adjY=-0.238 adjS=-0.293,F contrast test - -0.001956,
 376  254     2 3.200 min,P edge test - 4.97,P localization - 0 adj steps - adjX=-0.067 adjY=0.404 adjS=-0.088,F contrast test - -0.014299,
 378  467     2 3.200 max,P edge test - 5.69,P localization - 2 adj steps - adjX=-0.243 adjY=0.491 adjS=-0.370,F contrast test - -0.000600,
 378  393     2 3.200 min,P edge test - 4.76,P localization - 1 adj steps - adjX=0.088 adjY=0.242 adjS=0.222,F contrast test - -0.013217,
 379  430     2 3.200 max,P edge test - 4.80,F 1 pixel step check - 3.37,
 379  502     2 3.200 min,F edge test - 18.13,
 381  497     2 3.200 min,F edge test - 29.26,
 387  108     2 3.200 max,P edge test - 8.61,P localization - 0 adj steps - adjX=0.134 adjY=-0.140 adjS=0.048,F contrast test - 0.026179,
 388  117     2 3.200 min,P edge test - 8.92,F 1 pixel step check - 4.18,
 389  388     2 3.200 max,P edge test - 4.13,P localization - 0 adj steps - adjX=0.258 adjY=-0.219 adjS=0.204,F contrast test - 0.021236,
 391  326     2 3.200 max,F edge test - 53.26,
 391  432     2 3.200 min,F edge test - 12.96,
 392  328     2 3.200 max,F edge test - 43.38,
 392  453     2 3.200 min,F edge test - 14.28,
 393  330     2 3.200 max,F edge test - 88.03,
 396  508     2 3.200 min,P edge test - 5.90,F 1 pixel step check - 18.53,
 399   58     1 2.263 min,P edge test - 6.84,P localization - 1 adj steps - adjX=-0.218 adjY=-0.461 adjS=0.347,F contrast test - -0.023410,
 400  198     2 3.200 max,P edge test - 4.29,F localization - adjX=0.536 adjY=-0.003 adjS=0.205,
 408  135     2 3.200 max,F edge test - 14.99,
 415  356     2 3.200 max,F edge test - 14.26,
 417  357     2 3.200 max,F edge test - 28.43,
 421  337     2 3.200 max,P edge test - 9.81,F 1 pixel step check - 399.15,
 423  201     2 3.200 max,P edge test - 11.02,F localization - adjX=0.412 adjY=-0.524 adjS=0.175,
 423  238     2 3.200 max,F edge test - 16.63,
 426  496     2 3.200 max,F edge test - 15.38,
 428  192     2 3.200 min,P edge test - 5.67,P localization - 0 adj steps - adjX=0.324 adjY=0.298 adjS=-0.217,F contrast test - -0.013683,
 428  326     2 3.200 max,P edge test - 4.95,F localization - adjX=-0.515 adjY=-0.431 adjS=-0.004,
 429  494     2 3.200 max,F edge test - 15.55,
 430  247     2 3.200 min,F edge test - 15.55,
 430  288     2 3.200 max,P edge test - 5.30,P localization - 0 adj steps - adjX=-0.075 adjY=0.134 adjS=-0.029,F contrast test - -0.001137,
 430  343     2 3.200 max,P edge test - 11.52,F 1 pixel step check - 60.19,
 431  493     2 3.200 max,F edge test - 38.65,
 432  356     2 3.200 min,F edge test - 51.16,
 432  483     2 3.200 min,P edge test - 9.29,P localization - 0 adj steps - adjX=0.245 adjY=0.030 adjS=0.210,F contrast test - -0.014062,
 433  492     2 3.200 max,F edge test - 17.78,
 435  357     2 3.200 min,F edge test - 40.49,
 437  425     2 3.200 max,F edge test - 12.50,
 438  345     2 3.200 max,P edge test - 4.12,F 1 pixel step check - 83.27,
 438  366     2 3.200 max,F edge test - 25.47,
 440  480     2 3.200 min,P edge test - 8.63,P localization - 0 adj steps - adjX=0.342 adjY=-0.303 adjS=-0.260,F contrast test - -0.013795,
 441  237     2 3.200 max,F edge test - 17.97,
 442  387     2 3.200 max,P edge test - 4.69,F 1 pixel step check - 11.06,
 443  488     2 3.200 max,F edge test - 38.39,
 446  397     2 3.200 max,P edge test - 4.23,P localization - 0 adj steps - adjX=-0.116 adjY=0.072 adjS=-0.244,F contrast test - 0.000354,
 448  337     2 3.200 max,P edge test - 5.64,F 1 pixel step check - 3.90,
 449  176     2 3.200 max,P edge test - 8.92,P localization - 1 adj steps - adjX=0.342 adjY=-0.151 adjS=-0.043,F contrast test - 0.029781,
 449  244     2 3.200 min,F edge test - 13.98,
 449  376     2 3.200 min,P edge test - 7.79,P localization - 0 adj steps - adjX=0.162 adjY=-0.319 adjS=0.057,F contrast test - -0.018002,
 451  348     2 3.200 max,P edge test - 4.01,F 1 pixel step check - 12.21,
 454  234     2 3.200 max,F edge test - 49.21,
 455  341     2 3.200 max,P edge test - 5.36,P localization - 1 adj steps - adjX=-0.402 adjY=-0.397 adjS=-0.345,F contrast test - -0.004224,
 457  233     2 3.200 max,F edge test - 116.44,
 460  232     2 3.200 max,F edge test - 116.44,
 466  498     2 3.200 min,P edge test - 6.05,P localization - 2 adj steps - adjX=0.449 adjY=0.105 adjS=0.320,F contrast test - -0.011916,
 466  327     2 3.200 max,P edge test - 6.36,P localization - 0 adj steps - adjX=-0.221 adjY=-0.264 adjS=0.199,F contrast test - -0.000247,
 471   30     2 3.200 max,F edge test - 49.93,
 471  226     2 3.200 max,F edge test - 28.16,
 472  151     2 3.200 min,F edge test - 12.25,
 472  235     2 3.200 min,F edge test - 125.40,
 473  225     2 3.200 max,F edge test - 26.40,
 473  256     2 3.200 max,P edge test - 4.10,P localization - 0 adj steps - adjX=0.210 adjY=0.323 adjS=-0.382,F contrast test - -0.001570,
 476  424     2 3.200 min,P edge test - 6.51,F localization - adjX=-0.510 adjY=-0.260 adjS=-0.652,
 478  386     2 3.200 min,P edge test - 6.62,P localization - 1 adj steps - adjX=0.369 adjY=-0.327 adjS=-0.179,F contrast test - -0.011551,
 482  258     2 3.200 max,P edge test - 4.09,P localization - 0 adj steps - adjX=0.319 adjY=-0.071 adjS=-0.107,F contrast test - -0.001390,
 484  379     2 3.200 max,F edge test - 72.63,
 486  337     2 3.200 max,P edge test - 5.21,P localization - 0 adj steps - adjX=-0.103 adjY=-0.374 adjS=0.138,F contrast test - 0.000259,
 488  380     2 3.200 max,F edge test - 16.11,
 489  436     2 3.200 max,F edge test - 16.11,
 490  461     2 3.200 min,P edge test - 8.98,P localization - 0 adj steps - adjX=-0.447 adjY=-0.009 adjS=-0.258,F contrast test - -0.020338,
 491  218     2 3.200 min,F edge test - 18.53,
 492  216     2 3.200 min,F edge test - 21.96,
 493  214     2 3.200 min,F edge test - 21.96,
 494  212     2 3.200 min,F edge test - 21.96,
 494  285     2 3.200 max,P edge test - 5.78,P localization - 0 adj steps - adjX=-0.015 adjY=-0.024 adjS=0.015,F contrast test - -0.002593,
 496  232     2 3.200 max,P edge test - 4.08,P localization - 0 adj steps - adjX=0.209 adjY=0.069 adjS=-0.183,F contrast test - -0.000169,
 496  396     2 3.200 min,P edge test - 4.66,P localization - 0 adj steps - adjX=0.023 adjY=0.235 adjS=-0.068,F contrast test - -0.006940,
 499  383     2 3.200 max,F edge test - 45.96,
 502  269     2 3.200 max,P edge test - 5.09,P localization - 0 adj steps - adjX=-0.436 adjY=-0.231 adjS=0.084,F contrast test - -0.001473,
 502  384     2 3.200 max,F edge test - 14.68,
 505  238     2 3.200 max,P edge test - 4.77,F localization - adjX=0.001 adjY=-0.583 adjS=-0.180,
   1   94     1 2.263 min,P edge test - 8.57,P localization - 0 adj steps - adjX=-0.020 adjY=0.224 adjS=-0.001,F contrast test - -0.004455,
   1  197     1 2.263 min,P edge test - 4.19,P localization - 0 adj steps - adjX=0.177 adjY=0.398 adjS=-0.275,F contrast test - -0.005980,
  14  333     1 2.263 min,P edge test - 6.10,F 1 pixel step check - 3.73,
  40  381     1 2.263 max,P edge test - 4.01,P localization - 0 adj steps - adjX=0.156 adjY=-0.344 adjS=-0.153,F contrast test - -0.001294,
  44  316     2 3.200 max,P edge test - 5.25,F 1 pixel step check - 56.28,
  48  254     1 2.263 max,F edge test - 31.09,
  50   44     1 2.263 max,P edge test - 9.67,P localization - 0 adj steps - adjX=0.298 adjY=-0.464 adjS=-0.094,F contrast test - -0.001707,
  51  261     1 2.263 max,F edge test - 4.65,
  52  198     1 2.263 min,P edge test - 4.65,P localization - 0 adj steps - adjX=-0.421 adjY=0.152 adjS=-0.329,F contrast test - -0.014068,
  58  272     1 2.263 max,F edge test - 12.13,
  60  127     1 2.263 max,P edge test - 4.86,P localization - 0 adj steps - adjX=0.009 adjY=0.375 adjS=-0.273,F contrast test - -0.001872,
  61  267     1 2.263 min,F edge test - 14.45,
  62  196     0 1.600 max,P edge test - 4.26,bordering imageLevel,
  63  270     1 2.263 min,F edge test - 4.15,
  65   84     1 2.263 max,P edge test - 4.15,P localization - 0 adj steps - adjX=0.060 adjY=-0.145 adjS=-0.434,F contrast test - 0.000057,
  64  173     1 2.263 max,P edge test - 6.66,P localization - 1 adj steps - adjX=-0.204 adjY=0.420 adjS=-0.395,F contrast test - 0.003452,
  65  484     1 2.263 max,P edge test - 7.40,P localization - 0 adj steps - adjX=0.170 adjY=0.429 adjS=-0.196,F contrast test - 0.003722,
  67  453     1 2.263 max,F edge test - 30.90,
  68  496     1 2.263 max,P edge test - 7.84,P localization - 0 adj steps - adjX=-0.455 adjY=0.133 adjS=0.040,F contrast test - 0.003825,
  69  227     1 2.263 min,P edge test - 4.16,P localization - 0 adj steps - adjX=-0.173 adjY=-0.263 adjS=-0.215,F contrast test - -0.012482,
  77  503     1 2.263 max,F edge test - 13.12,
  78  436     1 2.263 min,F edge test - 16.22,
  80  141     1 2.263 max,P edge test - 5.60,P localization - 0 adj steps - adjX=-0.094 adjY=-0.316 adjS=-0.050,F contrast test - -0.000372,
  80  194     0 1.600 max,P edge test - 4.38,bordering imageLevel,
  81  302     1 2.263 max,F edge test - 16.94,
  85  409     1 2.263 max,P edge test - 4.30,P localization - 0 adj steps - adjX=-0.312 adjY=-0.116 adjS=0.316,F contrast test - -0.002097,
  87  290     1 2.263 max,P edge test - 6.66,P localization - 0 adj steps - adjX=0.277 adjY=0.210 adjS=-0.295,F contrast test - 0.000831,
  87  318     1 2.263 min,P edge test - 6.65,F 1 pixel step check - 42.35,
  87  419     1 2.263 max,P edge test - 4.28,F localization - adjX=-0.559 adjY=0.122 adjS=0.128,
  88  502     1 2.263 min,P edge test - 9.68,P localization - 0 adj steps - adjX=0.245 adjY=0.038 adjS=0.271,F contrast test - -0.027007,
  92  146     1 2.263 max,P edge test - 7.70,P localization - 0 adj steps - adjX=-0.358 adjY=0.241 adjS=0.241,F contrast test - 0.004932,
  92  223     1 2.263 max,P edge test - 4.80,P localization - 0 adj steps - adjX=0.160 adjY=-0.205 adjS=0.336,F contrast test - 0.001787,
  94  416     1 2.263 max,F edge test - 42.87,
  99  153     1 2.263 max,P edge test - 4.23,F localization - adjX=-0.295 adjY=0.510 adjS=-0.293,
  99  187     1 2.263 max,P edge test - 8.20,P localization - 0 adj steps - adjX=-0.092 adjY=-0.011 adjS=-0.161,F contrast test - 0.000749,
  99  443     1 2.263 min,P edge test - 4.85,F localization - adjX=0.608 adjY=-0.308 adjS=0.337,
 102  314     1 2.263 min,F edge test - 40.28,
 103  236     1 2.263 min,P edge test - 5.06,P localization - 0 adj steps - adjX=-0.230 adjY=0.355 adjS=0.104,F contrast test - -0.026840,
 107  485     1 2.263 min,F edge test - 17.16,
 108  303     1 2.263 max,P edge test - 4.13,P localization - 0 adj steps - adjX=0.104 adjY=0.260 adjS=0.248,F contrast test - 0.000612,
 109  227     1 2.263 min,P edge test - 4.02,P localization - 0 adj steps - adjX=-0.210 adjY=0.290 adjS=0.060,F contrast test - -0.027300,
 111  482     1 2.263 min,F edge test - 21.39,
 112  115     1 2.263 min,F edge test - 13.63,
 112  489     1 2.263 max,F edge test - 13.26,
 116  134     1 2.263 max,P edge test - 9.84,P localization - 1 adj steps - adjX=0.266 adjY=0.062 adjS=-0.296,F contrast test - 0.024697,
 117  477     1 2.263 min,F edge test - 18.69,
 117  492     1 2.263 min,P edge test - 7.06,P localization - 1 adj steps - adjX=0.422 adjY=0.264 adjS=0.028,F contrast test - -0.013209,
 119  128     1 2.263 min,F edge test - 50.68,
 119  213     1 2.263 min,P edge test - 11.45,F 1 pixel step check - 3.85,
 119  476     1 2.263 min,F edge test - 21.75,
 120  314     1 2.263 max,P edge test - 7.30,F localization - adjX=0.637 adjY=-0.412 adjS=0.641,
 121  325     1 2.263 min,F edge test - 58.26,
 122  209     1 2.263 min,P edge test - 6.26,P localization - 0 adj steps - adjX=-0.019 adjY=0.122 adjS=0.353,F contrast test - -0.027227,
 123  127     1 2.263 min,F edge test - 121.94,
 123  292     1 2.263 max,P edge test - 4.83,F 1 pixel step check - 130.47,
 123  342     1 2.263 min,P edge test - 5.80,F localization - adjX=0.468 adjY=0.679 adjS=-0.320,
 126  126     1 2.263 min,F edge test - 106.77,
 126  204     1 2.263 min,P edge test - 5.49,P localization - 0 adj steps - adjX=0.121 adjY=-0.102 adjS=0.312,F contrast test - -0.028624,
 125  409     0 1.600 max,P edge test - 4.16,bordering imageLevel,
 126  471     1 2.263 min,F edge test - 26.03,
 127  172     1 2.263 max,P edge test - 6.61,P localization - 0 adj steps - adjX=0.069 adjY=0.329 adjS=-0.054,F contrast test - 0.005252,
 127  492     1 2.263 max,P edge test - 4.31,F 1 pixel step check - 7.07,
 128  470     1 2.263 min,F edge test - 30.64,
 129  180     1 2.263 min,P edge test - 4.48,P localization - 2 adj steps - adjX=-0.344 adjY=0.446 adjS=0.227,F contrast test - -0.012953,
 129  421     1 2.263 max,F edge test - 28.25,
 130  199     1 2.263 min,P edge test - 5.42,P localization - 0 adj steps - adjX=-0.238 adjY=0.092 adjS=-0.122,F contrast test - -0.025347,
 131  468     1 2.263 min,F edge test - 6.51,
 131  482     1 2.263 min,P edge test - 6.51,P localization - 0 adj steps - adjX=-0.230 adjY=-0.062 adjS=-0.103,F contrast test - -0.010583,
 133  125     1 2.263 min,F edge test - 32.73,
 134  466     1 2.263 min,F edge test - 31.42,
 135  193     1 2.263 min,F edge test - 53.51,
 134  325     0 1.600 max,P edge test - 5.54,bordering imageLevel,
 136  465     1 2.263 min,F edge test - 21.35,
 137  191     1 2.263 min,P edge test - 7.85,P localization - 0 adj steps - adjX=-0.350 adjY=0.112 adjS=-0.325,F contrast test - -0.022683,
 137  354     1 2.263 max,F edge test - 68.28,
 137  420     1 2.263 max,F edge test - 68.28,
