Octave 5
--------
   y    x level  scale note
  92  312     2 3.200 max,
  91  301     2 3.200 min,
  89  283     2 3.200 max,
  88  287     2 3.200 max,
  87  455     2 3.200 min,
  86  429     2 3.200 min,
  86  153     2 3.200 max,
  85  184     2 3.200 max,
  83  431     2 3.200 min,
  82  304     2 3.200 max,
  80  433     2 3.200 min,
  80   90     2 3.200 max,
  73  133     2 3.200 max,
  69  453     2 3.200 max,
  69  306     2 3.200 min,
  69  121     2 3.200 max,
  66  473     2 3.200 min,
  65  383     2 3.200 max,
  64  196     2 3.200 max,
  63  433     2 3.200 max,
  62  351     2 3.200 max,
  61  296     2 3.200 min,
  61  182     2 3.200 max,
  61  137     2 3.200 max,
  58  274     2 3.200 max,
  51  350     2 3.200 max,
  50    6     2 3.200 max,
  49  259     2 3.200 max,
  48  278     2 3.200 min,
  48  256     2 3.200 max,
  48    7     2 3.200 max,
  46  489     2 3.200 min,
  46  371     2 3.200 max,
  46  289     2 3.200 max,
  45  165     2 3.200 max,
  43  449     2 3.200 max,
  43  242     2 3.200 max,
  42  238     2 3.200 max,
  41  131     2 3.200 max,
  40  122     2 3.200 max,
  39  467     2 3.200 min,
  38  170     2 3.200 max,
  38  150     2 3.200 max,
  37  284     2 3.200 max,
  34    6     2 3.200 max,
  32  485     2 3.200 max,
  31   43     2 3.200 max,
  29  268     2 3.200 max,
  29  145     2 3.200 max,
  27  453     2 3.200 min,
  27  360     2 3.200 max,
  26  465     2 3.200 max,
  26  183     2 3.200 max,
  25  168     2 3.200 max,
  23  390     2 3.200 max,
  23  282     2 3.200 max,
  22  121     2 3.200 max,
  21   25     2 3.200 max,
  13  476     2 3.200 max,
  13  136     2 3.200 max,
  12  494     2 3.200 min,
  11  458     2 3.200 max,
  11    7     2 3.200 max,
  10  251     2 3.200 max,
  10  197     2 3.200 max,
  10  153     2 3.200 max,
   9  235     2 3.200 max,
   9  219     2 3.200 max,
   8  282     2 3.200 max,
   8  183     2 3.200 max,
   7  264     2 3.200 max,
   2  438     2 3.200 min,
   2   78     2 3.200 min,


level - Difference of Gaussian level in the scalespace stack of images
P - passed
F - failed
